SEASON_YEAR,TEAM_NAME,FGA,FGM,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FTPCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,WINPCT,CONFERENCE,PlayoffAppearanceIndicator
2012-13,Golden State Warriors,83.41463414634147,38.170731707317074,0.4585487804878049,8.024390243902438,19.902439024390244,0.400109756097561,16.804878048780488,21.26829268292683,0.7926341463414635,10.792682926829269,34.15853658536585,44.951219512195124,22.5,15.073170731707316,6.914634146341464,4.219512195121951,4.865853658536586,21.378048780487806,19.158536585365855,101.17073170731707,0.8902439024390331,0.573170731707317,Western,1
2012-13,Houston Rockets,82.70731707317073,38.09756097560975,0.46108536585365856,10.573170731707316,28.890243902439025,0.3658170731707317,19.182926829268293,25.451219512195124,0.7551219512195122,11.085365853658537,32.34146341463415,43.426829268292686,23.195121951219512,16.4390243902439,8.28048780487805,4.378048780487805,6.073170731707317,20.26829268292683,20.414634146341463,105.95121951219512,3.4756097560975645,0.5487804878048781,Western,1
2012-13,Indiana Pacers,80.55555555555556,35.123456790123456,0.4375802469135803,6.851851851851852,19.74074074074074,0.3492345679012346,17.641975308641975,23.641975308641975,0.7495679012345678,12.876543209876543,32.97530864197531,45.851851851851855,20.308641975308642,15.148148148148147,7.160493827160494,6.333333333333333,5.666666666666667,20.037037037037038,21.938271604938272,94.74074074074075,4.024691358024692,0.6049382716049383,Eastern,1
2012-13,Los Angeles Clippers,80.58536585365853,38.53658536585366,0.47800000000000004,7.646341463414634,21.365853658536587,0.3543780487804878,16.365853658536587,23.024390243902438,0.717329268292683,11.439024390243903,30.182926829268293,41.6219512195122,23.878048780487806,14.597560975609756,9.560975609756097,5.621951219512195,4.085365853658536,20.926829268292682,20.878048780487806,101.08536585365853,6.451219512195124,0.6829268292682926,Western,1
2012-13,Los Angeles Lakers,80.97560975609755,37.08536585365854,0.45963414634146343,8.71951219512195,24.573170731707318,0.35343902439024394,19.317073170731707,27.914634146341463,0.6963536585365854,11.487804878048781,33.31707317073171,44.80487804878049,22.170731707317074,15.024390243902438,7.024390243902439,5.2317073170731705,4.829268292682927,17.890243902439025,23.0609756097561,102.20731707317073,1.1585365853658551,0.5487804878048781,Western,1
2012-13,Memphis Grizzlies,81.45121951219512,36.146341463414636,0.44602439024390245,4.658536585365853,13.5,0.34097560975609753,16.451219512195124,21.29268292682927,0.7716219512195122,12.914634146341463,29.817073170731707,42.73170731707317,20.914634146341463,13.951219512195122,8.573170731707316,5.317073170731708,5.487804878048781,20.24390243902439,20.036585365853657,93.40243902439025,4.146341463414633,0.6829268292682927,Western,1
2012-13,Miami Heat,77.41463414634147,38.390243902439025,0.49702439024390244,8.74390243902439,22.0609756097561,0.3935609756097561,17.353658536585368,23.01219512195122,0.759060975609756,8.24390243902439,30.365853658536587,38.609756097560975,23.048780487804876,13.939024390243903,8.658536585365853,5.378048780487805,3.1951219512195124,18.695121951219512,20.402439024390244,102.8780487804878,7.865853658536582,0.804878048780488,Eastern,1
2012-13,Milwaukee Bucks,87.76829268292683,38.146341463414636,0.43565853658536585,7.329268292682927,20.365853658536587,0.3557560975609756,15.25609756097561,20.73170731707317,0.7349878048780488,13.024390243902438,30.9390243902439,43.96341463414634,22.878048780487806,14.097560975609756,8.353658536585366,6.7073170731707314,4.414634146341464,18.951219512195124,19.109756097560975,98.8780487804878,-1.5,0.4634146341463415,Eastern,1
2012-13,Minnesota Timberwolves,81.73170731707317,35.890243902439025,0.440890243902439,5.487804878048781,17.98780487804878,0.30060975609756097,18.475609756097562,24.902439024390244,0.7429878048780488,11.865853658536585,30.158536585365855,42.02439024390244,22.390243902439025,14.804878048780488,8.536585365853659,4.719512195121951,5.865853658536586,18.402439024390244,22.524390243902438,95.7439024390244,-2.3658536585365857,0.378048780487805,Western,0
2012-13,New Orleans Pelicans,80.35365853658537,36.03658536585366,0.44889024390243903,6.524390243902439,17.975609756097562,0.3583414634146342,15.475609756097562,19.951219512195124,0.7798414634146341,12.048780487804878,29.585365853658537,41.63414634146341,20.98780487804878,14.548780487804878,6.341463414634147,5.365853658536586,6,20.402439024390244,18.70731707317073,94.07317073170732,-3.8658536585365844,0.32926829268292696,Western,0
2012-13,New York Knicks,81.57317073170732,36.53658536585366,0.44928048780487806,10.865853658536585,28.914634146341463,0.37320731707317073,16.01219512195122,21.085365853658537,0.7565121951219512,10.853658536585366,29.70731707317073,40.5609756097561,19.25609756097561,12.048780487804878,8.195121951219512,3.5853658536585367,3.9878048780487805,20.121951219512194,19.21951219512195,99.95121951219512,4.231707317073178,0.6585365853658538,Eastern,1
2012-13,Oklahoma City Thunder,79.3170731707317,38.1219512195122,0.48141463414634145,7.2926829268292686,19.365853658536587,0.3765731707317073,22.182926829268293,26.78048780487805,0.8289268292682926,10.414634146341463,33.23170731707317,43.646341463414636,21.378048780487806,15.28048780487805,8.28048780487805,7.609756097560975,3.926829268292683,20.170731707317074,20.70731707317073,105.71951219512195,9.207317073170726,0.7317073170731709,Western,1
2012-13,Orlando Magic,84.1951219512195,37.71951219512195,0.4485,6.170731707317073,18.74390243902439,0.32241463414634147,12.512195121951219,16.573170731707318,0.7605487804878048,10.853658536585366,31.853658536585368,42.707317073170735,22.817073170731707,14.524390243902438,6.439024390243903,4.365853658536586,5.2439024390243905,19.402439024390244,16.5,94.1219512195122,-6.987804878048776,0.2439024390243901,Eastern,0
2012-13,Philadelphia 76ers,84.08536585365853,37.30487804878049,0.44452439024390245,6.317073170731708,17.536585365853657,0.3585609756097561,12.24390243902439,16.79268292682927,0.7236341463414634,10.926829268292684,30.402439024390244,41.329268292682926,22.76829268292683,13.048780487804878,7.426829268292683,4.682926829268292,4.829268292682927,18.353658536585368,16.23170731707317,93.17073170731707,-3.341463414634145,0.41463414634146345,Eastern,0
2012-13,Phoenix Suns,84.35365853658537,37.329268292682926,0.4436219512195122,5.853658536585366,17.74390243902439,0.3283170731707317,14.670731707317072,19.73170731707317,0.7455975609756097,11.695121951219512,29.926829268292682,41.6219512195122,22.621951219512194,15.585365853658537,8.036585365853659,5.2926829268292686,5.134146341463414,20.585365853658537,18.426829268292682,95.1829268292683,-6.463414634146339,0.3048780487804879,Western,0
2012-13,Portland Trail Blazers,81.89024390243902,36.69512195121951,0.44876829268292684,8.207317073170731,23.21951219512195,0.351390243902439,15.902439024390244,20.48780487804878,0.7747560975609756,10.658536585365853,30.170731707317074,40.829268292682926,21.75609756097561,14.670731707317072,6.560975609756097,4.304878048780488,4.378048780487805,18.51219512195122,18.74390243902439,97.5,-3.1707317073170738,0.402439024390244,Western,0
2012-13,Sacramento Kings,84.1951219512195,37.63414634146341,0.4480487804878049,7.439024390243903,20.5,0.35804878048780486,17.524390243902438,22.79268292682927,0.7655853658536586,11.5,29.085365853658537,40.58536585365854,20.829268292682926,14.621951219512194,8.182926829268293,4.170731707317073,6.304878048780488,20.9390243902439,19.951219512195124,100.23170731707317,-4.878048780487807,0.34146341463414626,Western,0
2012-13,San Antonio Spurs,81.40243902439025,39.146341463414636,0.4825121951219512,8.085365853658537,21.51219512195122,0.37720731707317073,16.646341463414632,21.036585365853657,0.7889634146341463,8.121951219512194,33.18292682926829,41.30487804878049,25.097560975609756,14.707317073170731,8.475609756097562,5.439024390243903,4.939024390243903,17.402439024390244,19.085365853658537,103.02439024390245,6.402439024390241,0.7073170731707318,Western,1
2012-13,Toronto Raptors,81.52439024390245,36.329268292682926,0.4457926829268293,6.963414634146342,20.304878048780488,0.3365487804878049,17.585365853658537,22.329268292682926,0.7853048780487805,10.621951219512194,29.585365853658537,40.207317073170735,21.524390243902438,13.707317073170731,7.2560975609756095,4.780487804878049,4.719512195121951,22.390243902439025,20.121951219512194,97.20731707317073,-1.4756097560975656,0.41463414634146345,Eastern,0
2012-13,Utah Jazz,81.82926829268293,37.146341463414636,0.454609756097561,6.182926829268292,16.890243902439025,0.35817073170731706,17.548780487804876,22.963414634146343,0.7592317073170731,12.060975609756097,29.963414634146343,42.02439024390244,22.670731707317074,14.75609756097561,8.414634146341463,6.280487804878049,5.853658536585366,21.341463414634145,20.365853658536587,98.02439024390245,-0.08536585365853636,0.524390243902439,Western,0
2012-13,Washington Wizards,81.6219512195122,35.48780487804878,0.4360487804878049,6.646341463414634,18.23170731707317,0.36647560975609755,15.597560975609756,21.29268292682927,0.7402560975609757,10.817073170731707,32.34146341463415,43.15853658536585,21.646341463414632,15.097560975609756,7.2926829268292686,4.585365853658536,4.365853658536586,20.5,19.134146341463413,93.21951219512195,-2.536585365853662,0.35365853658536595,Eastern,0
2013-14,Atlanta Hawks,81.5609756097561,37.329268292682926,0.45852439024390246,9.365853658536585,25.804878048780488,0.35979268292682925,16.975609756097562,21.73170731707317,0.7829634146341463,8.695121951219512,31.28048780487805,39.97560975609756,24.890243902439025,15.25609756097561,8.292682926829269,3.975609756097561,4.317073170731708,19.23170731707317,20.036585365853657,101,-0.4756097560975656,0.4634146341463415,Eastern,1
2013-14,Boston Celtics,83.9390243902439,36.53658536585366,0.437,7.012195121951219,21.085365853658537,0.3271707317073171,16.158536585365855,20.804878048780488,0.7854146341463415,11.951219512195122,30.548780487804876,42.5,21.048780487804876,15.378048780487806,7.121951219512195,4.182926829268292,4.548780487804878,21.25609756097561,19.073170731707318,96.2439024390244,-4.463414634146338,0.3048780487804879,Eastern,0
2013-14,Brooklyn Nets,77.9390243902439,35.74390243902439,0.4596219512195122,8.646341463414634,23.4390243902439,0.3616341463414634,18.390243902439025,24.414634146341463,0.7544024390243902,8.792682926829269,29.353658536585368,38.146341463414636,20.902439024390244,14.524390243902438,8.597560975609756,3.792682926829268,4.109756097560975,21.670731707317074,20.78048780487805,98.52439024390245,-1,0.5365853658536585,Eastern,1
2013-14,Charlotte Hornets,82.07317073170732,36.292682926829265,0.44341463414634147,6.2926829268292686,17.9390243902439,0.3495853658536585,17.975609756097562,24.390243902439025,0.7388536585365854,9.463414634146341,33.21951219512195,42.68292682926829,21.682926829268293,12.317073170731707,6.085365853658536,5.134146341463414,5.060975609756097,18.20731707317073,20.926829268292682,96.85365853658537,-0.2195121951219519,0.524390243902439,Eastern,1
2013-14,Chicago Bulls,80.20731707317073,34.670731707317074,0.43328048780487805,6.195121951219512,17.79268292682927,0.34659756097560973,18.121951219512194,23.26829268292683,0.7811219512195122,11.426829268292684,32.71951219512195,44.146341463414636,22.682926829268293,14.914634146341463,7.2439024390243905,5.170731707317073,5.975609756097561,19.085365853658537,20.902439024390244,93.65853658536585,1.853658536585371,0.5853658536585368,Eastern,1
2013-14,Cleveland Cavaliers,84.8170731707317,37.02439024390244,0.43778048780487805,7.121951219512195,20,0.3547682926829268,17.048780487804876,22.695121951219512,0.7495,12.060975609756097,32.0609756097561,44.1219512195122,21.195121951219512,14.182926829268293,7.060975609756097,3.707317073170732,5.621951219512195,20,19.5,98.21951219512195,-3.2926829268292677,0.402439024390244,Eastern,0
2013-14,Dallas Mavericks,83.63414634146342,39.6219512195122,0.4747439024390244,8.792682926829269,22.890243902439025,0.3818048780487805,16.804878048780488,21.134146341463413,0.788829268292683,10.24390243902439,30.658536585365855,40.90243902439025,23.597560975609756,13.536585365853657,8.585365853658537,4.341463414634147,3.5121951219512195,19.951219512195124,19.914634146341463,104.84146341463415,2.4024390243902407,0.597560975609756,Western,1
2013-14,Denver Nuggets,85.8780487804878,38.3780487804878,0.44745121951219513,8.560975609756097,23.890243902439025,0.3571951219512195,19.0609756097561,26.26829268292683,0.727109756097561,12.304878048780488,33.13414634146341,45.4390243902439,22.414634146341463,15.914634146341463,7.5,5.597560975609756,5.597560975609756,23.048780487804876,21.682926829268293,104.3780487804878,-2.1463414634146285,0.4390243902439022,Western,0
2013-14,Detroit Pistons,86.8780487804878,38.80487804878049,0.44726829268292684,6.182926829268292,19.26829268292683,0.31246341463414634,17.25609756097561,25.74390243902439,0.6686341463414635,14.585365853658537,30.79268292682927,45.3780487804878,20.902439024390244,14.548780487804878,8.378048780487806,4.817073170731708,4.914634146341464,20.317073170731707,20.71951219512195,101.04878048780488,-3.6585365853658556,0.35365853658536595,Eastern,0
2013-14,Golden State Warriors,85.42682926829268,39.46341463414634,0.46231707317073173,9.439024390243903,24.841463414634145,0.3790487804878049,15.890243902439025,21.109756097560975,0.7560487804878049,10.926829268292684,34.3780487804878,45.30487804878049,23.317073170731707,15.207317073170731,7.829268292682927,4.963414634146342,4.170731707317073,21.75609756097561,19.317073170731707,104.2560975609756,4.804878048780482,0.621951219512195,Western,1
2013-14,Houston Rockets,80.52439024390245,38.02439024390244,0.47353658536585364,9.5,26.573170731707318,0.35659756097560974,22.121951219512194,31.085365853658537,0.7139024390243902,11.21951219512195,34.109756097560975,45.329268292682926,21.402439024390244,16.134146341463413,7.573170731707317,5.621951219512195,5.609756097560975,20.4390243902439,24.304878048780488,107.67073170731707,4.560975609756095,0.6585365853658537,Western,1
2013-14,Indiana Pacers,80.15853658536585,35.96341463414634,0.45003658536585367,6.7073170731707314,18.804878048780488,0.3563170731707317,18.109756097560975,23.25609756097561,0.7791341463414634,10.170731707317072,34.52439024390244,44.69512195121951,20.134146341463413,15.085365853658537,6.7073170731707314,5.439024390243903,4.609756097560975,20.426829268292682,21.865853658536587,96.7439024390244,4.402439024390241,0.6829268292682927,Eastern,1
2013-14,Los Angeles Clippers,82.45121951219512,39.1219512195122,0.4753658536585366,8.451219512195122,23.975609756097562,0.3512560975609756,21.23170731707317,29.073170731707318,0.7315609756097561,10.463414634146341,32.53658536585366,43,24.585365853658537,13.853658536585366,8.573170731707316,4.841463414634147,3.4634146341463414,21.548780487804876,23.402439024390244,107.92682926829268,6.975609756097559,0.695121951219512,Western,1
2013-14,Los Angeles Lakers,85.1219512195122,38.28048780487805,0.4509268292682927,9.439024390243903,24.78048780487805,0.3770731707317073,16.951219512195124,22.378048780487806,0.7579512195121951,9.085365853658537,31.951219512195124,41.03658536585366,24.463414634146343,15.109756097560975,7.451219512195122,5.439024390243903,4.719512195121951,19.841463414634145,19.26829268292683,102.95121951219512,-6.292682926829272,0.32926829268292696,Western,0
